"user_id"	"botscore"	"is_bot"
858945084	0.155856297363013	"FALSE"
47792401	0.295731228222027	"FALSE"
2308532587	0.169809538519095	"FALSE"
4790286236	0.224922347891408	"FALSE"
880894404	0.206644468740011	"FALSE"
44171100	0.195653937041064	"FALSE"
18236267	0.212363287922138	"FALSE"
818347357	0.176699175948204	"FALSE"
77498646	0.25110444932792	"FALSE"
4065237196	0.298129436824362	"FALSE"
41638082	0.177087738170812	"FALSE"
282609416	0.35450395137255	"FALSE"
1112785891	0.184653175437201	"FALSE"
247478275	0.347997559283185	"FALSE"
121396332	0.309949464189634	"FALSE"
3189258973	0.193827544327882	"FALSE"
65434959	0.202767620503995	"FALSE"
144986066	0.141728762981475	"FALSE"
33205675	0.38589808764359	"FALSE"
79037872	0.275080447206834	"FALSE"
2476255700	0.181204259063379	"FALSE"
1498609986	0.172487354931588	"FALSE"
85878971	0.214001182104603	"FALSE"
17433425	0.205123326727461	"FALSE"
143363616	0.185509453796777	"FALSE"
606878411	0.198207686070073	"FALSE"
20756614	0.374712914860166	"TRUE"
536610947	0.346560908054546	"FALSE"
38754371	0.174131312768587	"FALSE"
4146424468	0.191890588540395	"FALSE"
932930408	0.288916795323843	"TRUE"
122623255	0.256595890157766	"FALSE"
464291495	0.224077611073386	"FALSE"
42332637	0.220725585026843	"FALSE"
26156054	0.191664206378633	"FALSE"
23028259	0.308006048607731	"FALSE"
584194307	0.235887296671345	"TRUE"
41915782	0.160311462668849	"FALSE"
4132024457	0.183519068616665	"FALSE"
226332422	0.204181701516521	"FALSE"
2962569436	0.28011908258627	"FALSE"
428420984	0.269675517323711	"FALSE"
341134638	0.19861808677246	"FALSE"
2202206838	0.255079912007595	"FALSE"
580280680	0.155157642354718	"FALSE"
3249430424	0.24432276035317	"FALSE"
1726383224	0.238772147707881	"FALSE"
557959692	0.203072461860006	"FALSE"
289537477	0.208283176501433	"FALSE"
351395835	0.261307444161191	"FALSE"
296606221	0.268175485012479	"FALSE"
316986256	0.230047679492405	"FALSE"
212072404	0.296119091450474	"FALSE"
1868285000	0.164829140421504	"FALSE"
378322793	0.140294842852189	"FALSE"
361372660	0.215019037925824	"FALSE"
197736663	0.189785374110746	"FALSE"
36643143	0.295690840439359	"TRUE"
97729264	0.19034527483215	"FALSE"
16049808	0.256413042824667	"FALSE"
24721179	0.256531243329266	"TRUE"
39655278	0.280902544936833	"FALSE"
2730106021	0.286526441368757	"FALSE"
36361732	0.167493486058651	"FALSE"
406538483	0.182255895759283	"FALSE"
259406395	0.237034164661444	"FALSE"
545511812	0.183478542439177	"FALSE"
267797337	0.224661743350768	"FALSE"
112278083	0.250017903968381	"FALSE"
274742387	0.151768785239405	"FALSE"
44742170	0.216604597843995	"FALSE"
32967469	0.205888709219191	"FALSE"
141008819	0.176238843954917	"FALSE"
312306675	0.184564745029093	"FALSE"
1220779957	0.200136561788801	"FALSE"
377777427	0.180438064537323	"FALSE"
2413562514	0.172590315004606	"FALSE"
56914108	0.290632491133722	"TRUE"
780573710	0.293409365054607	"FALSE"
866782862	0.218716183271341	"FALSE"
144697420	0.256634494079771	"FALSE"
714794744	0.18091957755722	"FALSE"
21416023	0.301992878038489	"FALSE"
224254892	0.208261651722856	"FALSE"
1295252143	0.251002008338681	"FALSE"
45674610	0.24532636052049	"FALSE"
1363380720	0.237275998168666	"FALSE"
402315824	0.190663532544161	"FALSE"
2437550531	0.454757386705539	"TRUE"
240760525	0.272678370092565	"FALSE"
21784124	0.219105308173039	"FALSE"
392471453	0.251484183447922	"FALSE"
1280684768	0.228001667550467	"FALSE"
16658592	0.401627956759366	"TRUE"
2738571	0.177838411852879	"FALSE"
290657581	0.164123241337764	"FALSE"
101490393	0.213818483241002	"FALSE"
399164304	0.176682955497638	"FALSE"
2247932642	0.189121064542667	"FALSE"
141048066	0.220256167542309	"FALSE"
139937822	0.294172655765735	"TRUE"
862067606	0.322535182599132	"TRUE"
24817808	0.236855233879875	"FALSE"
41866139	0.314232989638693	"TRUE"
294921070	0.167713961760133	"FALSE"
718930183	0.188926463325595	"FALSE"
342262657	0.184596171902819	"FALSE"
49813554	0.224772993465369	"FALSE"
103317658	0.164764805451937	"FALSE"
273201613	0.249048567135897	"FALSE"
14083775	0.209921548818484	"FALSE"
353794199	0.330187882659836	"FALSE"
37094069	0.23428474613938	"FALSE"
134466387	0.15114071208554	"FALSE"
3564980774	0.222863643845543	"FALSE"
518040609	0.290565268339906	"FALSE"
369891202	0.185853804525094	"FALSE"
192747475	0.194179119120199	"FALSE"
922113114	0.230774452719735	"FALSE"
280264051	0.217167310958727	"FALSE"
233625288	0.176448042907573	"FALSE"
34655272	0.217938284770771	"FALSE"
80332802	0.179195166067106	"FALSE"
2820337421	0.310628995827513	"FALSE"
1373334684	0.282623680225378	"FALSE"
53964665	0.200211337304342	"FALSE"
231854780	0.236321233751963	"FALSE"
2477506635	0.443335816609159	"TRUE"
31566228	0.19589673641021	"FALSE"
634688834	0.214072384801518	"FALSE"
2148008274	0.191317648961188	"FALSE"
104849404	0.230015197915014	"FALSE"
1370656220	0.177735364172773	"FALSE"
46536719	0.208736541574815	"FALSE"
125393981	0.222084498402859	"FALSE"
35176081	0.191764478183604	"FALSE"
24233535	0.407855323187923	"TRUE"
493379418	0.17079794683592	"FALSE"
106107632	0.336655203634729	"FALSE"
704135582	0.165545217239566	"FALSE"
1548275678	0.26909890422836	"FALSE"
29765978	0.150713024578904	"FALSE"
19122627	0.212288546527186	"FALSE"
32715826	0.185222010283028	"FALSE"
14560377	0.196198965229249	"FALSE"
16167274	0.344135066271072	"TRUE"
294745420	0.219375598396272	"FALSE"
59251256	0.23994504657309	"FALSE"
470800965	0.237017994792821	"FALSE"
28439002	0.258302196334301	"FALSE"
9713982	0.348628535705074	"TRUE"
52976310	0.223485839178204	"FALSE"
384393903	0.348833303470654	"TRUE"
395961182	0.261745316583875	"FALSE"
61580015	0.261694677016536	"FALSE"
410496376	0.270776687294434	"TRUE"
338189146	0.237381097600566	"FALSE"
214798114	0.225976766422399	"FALSE"
715116804	0.176055753681408	"FALSE"
299946468	0.230935728673782	"FALSE"
238793775	0.322934234999618	"TRUE"
1326009230	0.338241370110199	"FALSE"
7030802	0.202783390702181	"FALSE"
256356240	0.236225739505234	"FALSE"
52228379	0.258979229027324	"FALSE"
554670007	0.177127061233388	"FALSE"
19074791	0.217567287227601	"FALSE"
1544170963	0.20973530539033	"FALSE"
50457092	0.193973709632813	"FALSE"
259852685	0.315140549692223	"FALSE"
262011411	0.20804358163266	"FALSE"
261424619	0.172134248107362	"FALSE"
23277125	0.254676831720366	"FALSE"
64827546	0.238746238333163	"FALSE"
80547366	0.356490765334211	"FALSE"
3349427633	0.294476101944363	"FALSE"
2781365178	0.209669620890483	"FALSE"
922282292	0.199103739464793	"FALSE"
96902191	0.429708352177989	"FALSE"
2273553128	0.178626057626298	"FALSE"
568376512	0.215422762781122	"FALSE"
16554544	0.376050240175715	"TRUE"
2312638110	0.223294607081323	"FALSE"
4325008638	0.339225408725177	"FALSE"
15635792	0.312953652509121	"TRUE"
110019610	0.202501079009168	"FALSE"
1117418239	0.248810397833535	"FALSE"
715362091356426240	0.251640270994283	"FALSE"
110540464	0.287229983364676	"TRUE"
2382682574	0.184892725863591	"FALSE"
15935867	0.35528386634531	"FALSE"
22076705	0.16078093647506	"FALSE"
2803701575	0.177087743710151	"FALSE"
42309033	0.251162389332889	"FALSE"
443372151	0.169617913557513	"FALSE"
1241160834	0.163117145381805	"FALSE"
54897817	0.228944770295286	"FALSE"
2819758576	0.389400018198579	"TRUE"
27886879	0.279621198711273	"FALSE"
22865163	0.243125187919588	"FALSE"
2477868610	0.443297715714145	"TRUE"
71882048	0.196846072683721	"FALSE"
1272843631	0.202794721192888	"FALSE"
767077358599860224	0.263975114133315	"FALSE"
47033206	0.213879185655499	"FALSE"
419824772	0.152023176600995	"FALSE"
140154697	0.221945898524594	"FALSE"
3044402121	0.171718061257352	"FALSE"
453557223	0.205786207840213	"FALSE"
328723845	0.229569989463961	"FALSE"
61289859	0.221676103699333	"FALSE"
3078199979	0.193723943178443	"FALSE"
27755037	0.238473489153087	"FALSE"
273952944	0.345361433136196	"FALSE"
285972718	0.164372400911803	"FALSE"
1290037860	0.310644961060954	"TRUE"
384305773	0.352432686021844	"FALSE"
254222164	0.295519332011026	"FALSE"
372075713	0.330967231136818	"TRUE"
1202007338	0.174601497770634	"FALSE"
196064915	0.195798192055877	"FALSE"
252221570	0.288427343427842	"FALSE"
2471435862	0.231366096302731	"FALSE"
15434317	0.1984459675651	"FALSE"
713621246	0.337602431368428	"FALSE"
76316122	0.238678980136925	"FALSE"
4842366984	0.201900702592981	"FALSE"
33011687	0.167285761842411	"FALSE"
3919150883	0.323175988885932	"FALSE"
347938251	0.166228996245905	"FALSE"
33060400	0.183634147457643	"FALSE"
42966243	0.209373759605852	"FALSE"
36574486	0.310953775636419	"TRUE"
208311249	0.19072815069271	"FALSE"
15394546	0.290572649182777	"FALSE"
49465713	0.23880780740836	"FALSE"
25336064	0.274240583087815	"FALSE"
632272548	0.213923122044067	"FALSE"
428643827	0.197342126112979	"FALSE"
1001615718	0.537284881949514	"TRUE"
483489688	0.285276399603583	"FALSE"
299702772	0.22916747023349	"FALSE"
1918829281	0.203019446786494	"FALSE"
15051521	0.215417322507886	"FALSE"
3517631474	0.189042902396417	"FALSE"
424552466	0.202930149620044	"FALSE"
102501566	0.155828928790657	"FALSE"
66130611	0.227823434915958	"FALSE"
397352272	0.196277110214795	"FALSE"
2416758049	0.279196702325781	"FALSE"
111305062	0.217264926934863	"FALSE"
758444088	0.190415687924417	"FALSE"
41130114	0.24272509433831	"FALSE"
22862240	0.283529667824156	"FALSE"
433393065	0.28717541264834	"FALSE"
2840754445	0.176106523479214	"FALSE"
22956780	0.186803493650009	"FALSE"
911571806	0.207023867558902	"FALSE"
715310599	0.209464413049166	"FALSE"
2758453689	0.289908334025985	"TRUE"
29993565	0.347216477815717	"TRUE"
400526804	0.337279464467195	"FALSE"
4164646880	0.21542321575709	"FALSE"
317318113	0.253703943003492	"FALSE"
231720660	0.252005895484057	"TRUE"
3053330309	0.204976983196041	"FALSE"
362134180	0.149947254116416	"FALSE"
280357953	0.171184611250695	"FALSE"
462498953	0.151777753872691	"FALSE"
67389102	0.350876875434625	"TRUE"
397622489	0.241829700932717	"FALSE"
526631237	0.356054788730547	"FALSE"
3420382119	0.176509905719834	"FALSE"
96703242	0.26970929599899	"FALSE"
1322596238	0.226167993250412	"FALSE"
17563699	0.339687441479568	"TRUE"
149599177	0.202143413337446	"FALSE"
476032967	0.183910586819273	"FALSE"
55129338	0.261263473275829	"FALSE"
103074088	0.230953819406404	"FALSE"
407490941	0.489176913298231	"TRUE"
24726481	0.380105340985596	"FALSE"
2312214362	0.228140141600949	"FALSE"
171530851	0.2523274720013	"FALSE"
90797347	0.189876146127735	"FALSE"
2292067683	0.28835113231849	"FALSE"
193980720	0.198104738877672	"FALSE"
1104169256	0.198193996718653	"FALSE"
365094106	0.266859874274832	"FALSE"
29242737	0.333394458387201	"TRUE"
543891681	0.212712343727833	"FALSE"
253325724	0.171707849603391	"FALSE"
24438825	0.205246576513553	"FALSE"
326183545	0.325309182255876	"TRUE"
20995985	0.228420352300996	"FALSE"
24779565	0.167696279806728	"FALSE"
167665666	0.308209448978657	"TRUE"
59173677	0.281048190870003	"TRUE"
3940751	0.20717929292241	"FALSE"
548870171	0.188603609050448	"FALSE"
2901289093	0.336832033690404	"FALSE"
19783368	0.270529775427729	"FALSE"
2828794731	0.291637017336667	"FALSE"
388263752	0.152015826185095	"FALSE"
26473489	0.210912966229102	"FALSE"
38201379	0.218956348480323	"FALSE"
261556129	0.213562241943069	"FALSE"
630706706	0.373572901759188	"TRUE"
46404438	0.248092959406937	"FALSE"
147596397	0.184861574874313	"FALSE"
2300443088	0.282489402781094	"FALSE"
809674788	0.228989306576936	"FALSE"
385166704	0.198780742719705	"FALSE"
531657645	0.437744449545889	"TRUE"
132576128	0.357637999424878	"TRUE"
183873646	0.176258885070734	"FALSE"
21085472	0.288828850172311	"FALSE"
45545457	0.218324361449948	"FALSE"
119989518	0.241215361144622	"FALSE"
543737845	0.36671541097885	"TRUE"
336050459	0.225201271603204	"FALSE"
18458953	0.257722620573441	"FALSE"
230624994	0.293573318878924	"TRUE"
2911764555	0.204324251804461	"FALSE"
30546845	0.219235970326184	"FALSE"
48399511	0.370997269135552	"FALSE"
465275821	0.258836590310023	"FALSE"
401681445	0.169149241229642	"FALSE"
1139895336	0.166315157655121	"FALSE"
40444518	0.301675510567323	"FALSE"
1478440586	0.235370640204419	"FALSE"
2697848374	0.216153710304814	"FALSE"
257485314	0.273033208459655	"FALSE"
21818760	0.260493194839338	"TRUE"
217902253	0.27336831832417	"FALSE"
1105462578	0.206524674300249	"FALSE"
2323071925	0.257028248980187	"FALSE"
14406048	0.256283307736049	"FALSE"
118595869	0.200307789373523	"FALSE"
4009127534	0.17982721548092	"FALSE"
53207164	0.215989735008653	"FALSE"
476844056	0.279566471774479	"FALSE"
3185307163	0.188310853920491	"FALSE"
47810592	0.274211513059817	"FALSE"
22760207	0.238191198989767	"FALSE"
562307798	0.201267068799478	"FALSE"
66838074	0.236713180267366	"FALSE"
853262737	0.197177969808997	"FALSE"
263009664	0.257974991087192	"FALSE"
2802947895	0.204629390485903	"FALSE"
436937849	0.237768482988378	"FALSE"
16323060	0.241043941797309	"FALSE"
10172452	0.249899820786514	"FALSE"
1384618226	0.187029663978876	"FALSE"
76995844	0.252269334864106	"FALSE"
306541951	0.228443513244223	"FALSE"
50049098	0.2468233395823	"FALSE"
17230762	0.315466173640423	"TRUE"
497508579	0.194410589320287	"FALSE"
178077359	0.229433680161658	"FALSE"
403123997	0.141576522407297	"FALSE"
704031556864757760	0.232674115302607	"FALSE"
16072281	0.28752303633772	"FALSE"
24405073	0.262387671818485	"FALSE"
3351333203	0.211241005120544	"FALSE"
237934051	0.283567483438908	"FALSE"
395960786	0.314110316352774	"FALSE"
507413899	0.167438310671048	"FALSE"
867316688	0.209443756717284	"FALSE"
168310819	0.235160452570439	"FALSE"
42507172	0.351629136359554	"TRUE"
36144819	0.206166556045884	"FALSE"
135278210	0.177423040359177	"FALSE"
607499616	0.198518254797391	"FALSE"
2483751094	0.42650146067735	"TRUE"
3124087407	0.210773290379603	"FALSE"
35956255	0.218068444751422	"FALSE"
402414872	0.275770385021297	"TRUE"
540473041	0.248557736185105	"FALSE"
301247881	0.203404757487855	"FALSE"
404498752	0.186312712238011	"FALSE"
243438175	0.174269652492442	"FALSE"
335049883	0.233070863994095	"FALSE"
756081733	0.173613248999961	"FALSE"
20447148	0.191999737955546	"FALSE"
582339132	0.205069512406113	"FALSE"
536003297	0.198744083743752	"FALSE"
3241312870	0.197638952558409	"FALSE"
37563679	0.332799622925409	"TRUE"
210680535	0.156493869170762	"FALSE"
2747476069	0.216070584291591	"FALSE"
154757841	0.179503671692901	"FALSE"
2241906542	0.227566228447143	"FALSE"
553897631	0.158403338594783	"FALSE"
20191876	0.177796049581929	"FALSE"
3668804357	0.317941867539792	"FALSE"
80889042	0.368827894234583	"FALSE"
72346539	0.181392960046495	"FALSE"
275311236	0.184122151103526	"FALSE"
23517388	0.275354276853011	"FALSE"
1385945448	0.199356758653799	"FALSE"
16030987	0.204806966418847	"FALSE"
272641967	0.184952205873543	"FALSE"
188481324	0.182829275289186	"FALSE"
261050530	0.220810823800683	"FALSE"
114097468	0.286788758156693	"FALSE"
21927691	0.25902301926007	"FALSE"
154598994	0.344603495085563	"FALSE"
3005505683	0.365838813462726	"FALSE"
213159647	0.238290312227453	"FALSE"
23838222	0.201597775705521	"FALSE"
336657956	0.344237331459937	"TRUE"
1566399620	0.217021101551588	"FALSE"
379818530	0.164648645241897	"FALSE"
48348164	0.224320437499123	"FALSE"
274168416	0.203527489306129	"FALSE"
314426337	0.221450400768656	"FALSE"
189715648	0.172924790216075	"FALSE"
434070753	0.238279684107415	"FALSE"
878878219	0.203976128558676	"FALSE"
14096046	0.248549095080672	"FALSE"
17981616	0.262787722108918	"FALSE"
124589630	0.220581067071949	"FALSE"
320849542	0.187912219411613	"FALSE"
824120654	0.159207857386478	"FALSE"
52447427	0.386124200601799	"TRUE"
912520357	0.155203104060022	"FALSE"
209980531	0.31200631604651	"FALSE"
341898322	0.251918759719453	"FALSE"
3087304615	0.27631965434642	"FALSE"
360354546	0.182714650764147	"FALSE"
574057967	0.210352957780797	"FALSE"
68285918	0.232601637899531	"FALSE"
2392807255	0.335998010767432	"TRUE"
380673067	0.16104365832275	"FALSE"
21677534	0.336575547163566	"FALSE"
2340845125	0.297922976692602	"TRUE"
64529460	0.180777285169392	"FALSE"
431314270	0.270519713723906	"FALSE"
30922577	0.205828126277931	"FALSE"
795478819	0.305085874304566	"TRUE"
25414775	0.192942138300593	"FALSE"
2462366845	0.206327996254074	"FALSE"
899059388	0.146756498825957	"FALSE"
2372112480	0.243434094153668	"FALSE"
1868458854	0.212058049844678	"FALSE"
23603558	0.197175809503951	"FALSE"
424921662	0.397263099277085	"FALSE"
1158539774	0.161423249925395	"FALSE"
99145705	0.374658607655867	"FALSE"
65397416	0.208795774404995	"FALSE"
26565048	0.22005408641997	"FALSE"
2270890839	0.191240602031446	"FALSE"
2565737179	0.356136981345152	"FALSE"
37324159	0.25087082316446	"FALSE"
453631687	0.154432319311438	"FALSE"
73215884	0.211760603409221	"FALSE"
2271063041	0.181959805117376	"FALSE"
980503735	0.190307177820498	"FALSE"
442196149	0.175814850938207	"FALSE"
28548213	0.191434154363643	"FALSE"
1649265836	0.201204800962665	"FALSE"
270406793	0.23653196263012	"FALSE"
13257682	0.290529041324077	"TRUE"
2290041973	0.226486035423737	"FALSE"
255494041	0.219658227523208	"FALSE"
1902060781	0.191647760517377	"FALSE"
168266292	0.197127695647626	"FALSE"
807258042	0.231669340478023	"FALSE"
14218878	0.135780748680465	"FALSE"
3076504738	0.305887729448624	"FALSE"
140515799	0.217794095741831	"FALSE"
575685646	0.254519131659519	"FALSE"
1311071545	0.162928797661046	"FALSE"
260299504	0.146248627784805	"FALSE"
39127060	0.300799967335329	"FALSE"
313776489	0.200609877232553	"FALSE"
60843682	0.189900013119291	"FALSE"
17107312	0.212612571522264	"FALSE"
362876525	0.278494186275663	"TRUE"
230042680	0.202330506389388	"FALSE"
260803208	0.18048461188771	"FALSE"
49801504	0.21005097970558	"FALSE"
1402883587	0.227873091256387	"FALSE"
432087297	0.261354081737169	"FALSE"
367919342	0.256366482650245	"FALSE"
326877017	0.164526588019903	"FALSE"
914943715	0.202703931280097	"FALSE"
24105431	0.205259538304324	"FALSE"
18380428	0.269102411015425	"FALSE"
205920567	0.168386190326776	"FALSE"
3293966846	0.20369303186114	"FALSE"
922290043	0.195014551160395	"FALSE"
634406283	0.243010398766607	"FALSE"
1518060397	0.173038420936659	"FALSE"
596247873	0.176819325265455	"FALSE"
450970278	0.189493384151455	"FALSE"
2262349927	0.302263187442644	"FALSE"
48285413	0.338515396408478	"TRUE"
14873070	0.310637842735204	"FALSE"
16896928	0.175483993778518	"FALSE"
2342737172	0.24595100531745	"FALSE"
1568575435	0.219319772698553	"FALSE"
174260539	0.449069082201275	"TRUE"
7420552	0.310647252546036	"FALSE"
260871598	0.210991305916114	"FALSE"
380111275	0.183005855450314	"FALSE"
472679737	0.233681290815673	"FALSE"
141363911	0.229289630801896	"FALSE"
4281389243	0.220336302305918	"FALSE"
17908294	0.368982381490643	"FALSE"
772619061494767616	0.184655724763758	"FALSE"
11344082	0.258627809998217	"FALSE"
276262824	0.172031296371858	"FALSE"
1343254674	0.198077409461583	"FALSE"
41954816	0.182896273332242	"FALSE"
591273434	0.198370545563971	"FALSE"
62410351	0.185023816259129	"FALSE"
490947946	0.163661322504726	"FALSE"
309482921	0.211390647398573	"FALSE"
342487623	0.160736818656775	"FALSE"
28010172	0.269865853590007	"FALSE"
724601881	0.23055184926277	"FALSE"
39385796	0.187453356730862	"FALSE"
1361140639	0.221893418269526	"FALSE"
356347913	0.234103840958128	"FALSE"
2809245983	0.186031114227133	"FALSE"
29555540	0.219961582615663	"FALSE"
44987682	0.1958298162469	"FALSE"
172400105	0.209244401844347	"FALSE"
273831549	0.207727127587059	"FALSE"
376508923	0.1936407449603	"FALSE"
2990647222	0.243060203381426	"FALSE"
